196 -144.31206787124472 -76.51717781890633
197 27.061586087704065 222.6374380092952
198 -10.480650166367909 -88.00007977779921
199 -128.9185635442368 215.66291500552035
200 -168.74927558719256 -4.316479646251317
201 179.94069689467545 77.54818949968441
202 -14.022305400528282 -146.08746678862047
203 158.69002368833875 17.805100295789444
204 156.36843114253236 -99.55055911793156
205 34.535998732850636 221.72229392745672
206 207.31178935045375 -77.95342237065398
207 -138.51334291819367 -113.23325713687534
208 107.43010517457563 97.06465005005444
209 -11.834466653718572 -1.780892178112481
210 -94.52344491552864 86.85472786607184
211 2.9097433504644457 20.536796186684214
212 -18.264009536257646 80.69975104012008
213 -132.4871239151885 -73.78317039244347
214 -59.435398977898714 58.7744640376395
215 -76.72517314426901 -111.91917440088578
216 -166.01176373303417 -113.80391058649346
217 72.45271375395359 -125.66424402626342
218 169.72408188657738 171.6747029167379
219 117.78391245305468 151.3013884471647
220 -94.16144413487238 187.03189746406537
221 -163.0940116267292 -116.43293160253975
222 64.7722265888779 121.63620361756375
223 164.21399531773778 173.61978097871946
224 -57.90890390192014 -147.1496953839207
225 16.79829853607604 -6.258479601333931
226 -2.385313575337804 38.73013340312392
227 72.97935426846394 -65.29399495043552
228 66.86925852726011 79.73438078268461
229 179.36311384671748 95.21062671444713
230 131.61955656508962 235.91310040722192
231 -136.71512750240527 -58.156965217538655
232 90.10518235966705 223.0110830751934
233 225.6635416986325 62.27086775667891
234 99.78088447614066 93.64646627095061
235 -46.90922262192823 17.536068012021715
236 96.73175273797824 -57.180541863333254
237 208.3262958327974 -154.20231173806116
238 46.70731871621551 -145.45117768730847
239 6.253930550854754 182.08222390346043
240 -128.12396746075868 194.7987416961703
241 -111.23721001541182 -43.57791597029174
242 -112.99489220714038 155.3751359690169
243 227.5331357535451 124.13558130462174
244 -29.411045037249323 167.44413283008691
245 -47.341781524063286 -9.126458024125668
246 94.38589714251988 228.9386867676469
247 -57.75868052635523 -45.819973649295804
248 200.24172149526564 88.87780402156258
249 -62.64366890331994 23.111591137771768
250 -161.74994521592942 80.3696133487021
251 -71.68493139696642 -29.139484727218544
252 38.85591522479092 -39.05214779178886
253 50.68679959051071 58.86125892087594
254 -46.36637531584262 -115.68216594649556
255 52.46677781514594 -104.45371310301478
256 -106.45809157342569 208.25292786580414
257 231.17177532834393 138.2865528815961
258 223.46737896699682 32.20636941450767
259 -90.7025807550971 -127.06484041699268
260 122.99284799459537 -20.69047542277159
261 61.61567362138158 90.30752845307092
262 108.09762054555888 -134.74972231746438
263 175.29974858441153 85.16213689018217
264 60.51974309534205 144.32238070104088
265 125.65433419593302 175.27528918478146
266 48.68027219539995 -75.39407646468828
267 -83.40941591214676 -88.12130243222894
268 138.74657880496846 -117.62837452950436
269 187.2332452358307 -83.23370217732665
270 178.27575807208524 -7.626880501006717
271 210.6300041548987 -127.40196293796315
272 -89.72955078745886 125.3996187560767
273 7.955964365838248 68.9580662430981
274 65.97654334295395 214.30000121400533
275 60.2904228038694 85.69438624170327
276 -61.716128866086294 11.325660874927586
277 -123.32102728012589 -113.13056692272704
278 114.86420340080248 52.9096710291006
279 201.22127225557801 246.15757431171608
280 -17.693346409702116 -75.70773944737394
281 106.44219936672863 246.06269833080387
282 189.6884972390052 -92.22643448729266
283 -37.76242381773323 -64.82202988497157
284 -39.71815057263217 -43.512571741032254
285 15.134460717130459 35.40158986226547
286 -152.36065513998193 124.41292383829199
287 -13.04904593226815 -130.20559473345423
288 127.36031029721929 56.90577755669573
289 -125.16322341551961 117.10833051706987
290 171.87632499438956 -107.30153667343816
291 114.21911321398491 116.01566828004077
292 -97.1299584470496 151.9849704974199
293 -131.29643625084205 185.9678904630101
294 51.90963000665725 -50.127443632746186
295 -118.60981900516236 210.66296764789394
296 -7.271497509613255 -126.18852868581067
297 -119.72343322512813 -37.595867475369786
298 -125.61638392080023 -50.75719328572742
299 54.9384199903975 -62.49229972622338
300 11.194606118335798 92.70384515265604
301 26.402171833196384 192.93717359487633
302 138.28723908711976 78.99294773916478
303 135.71176096292925 226.65307518218225
304 -151.68430490549713 128.48282130941598
305 -47.07131468677799 -30.799249819496765
306 236.93192197927272 226.627011735671
307 228.78160587696848 -140.32092979728492
308 -88.95727729520934 184.14836458851983
309 -43.57713983300433 -3.9067222789341827
310 80.50014737491576 135.01467483225093
311 67.03322940953146 -59.62865988431234
312 -98.4525678366575 182.34289575746962
313 -127.38037790451659 -5.7639085106191885
314 211.72644365713705 154.3176186420255
315 -47.7820523089595 -102.8205375642704
316 -41.14193247231832 105.51354851585901
317 214.9540405352258 -62.602978740329846
318 208.36777832174823 127.70607429260923
319 88.55256038007602 124.85523494533179
320 -49.08740691594666 113.19705081376068
321 224.6212500748971 70.52528057348854
322 111.99762206916158 -19.061381680575344
323 188.11836785972324 -96.41610557253453
324 -60.271826601740855 218.87545321947067
325 224.83902552801905 -27.163332883251528
326 22.32452271626913 35.499792620935445
327 186.8337493894781 222.76962547446522
328 -104.80162400123848 88.08719081144491
329 -143.7687057093871 -83.1323917973179
330 -111.43597384903107 -71.89997662051928
331 -46.49041613253876 -137.18850982306924
332 125.94168433239014 -97.8403013035196
333 47.448246632089 -82.73015821365874
334 4.645185444404987 215.42475642475625
335 -75.64708487262507 -25.80478020327992
336 -65.40110200175641 -95.78375840867349
337 239.8690181510138 -102.94186061362478
338 106.23381257983844 44.07410740659055
339 52.857085449601406 -27.012858090623027
340 -148.56916349519705 89.96614341479167
341 190.96591512232558 -25.35249840434051
342 68.48043471300976 -41.4920601352485
343 153.65554295456974 -40.00413375897266
344 -23.166178258605044 -88.04880427984423
345 -143.51233649820998 242.9508333883556
346 179.17480500646582 143.7107588591813
347 204.68656772086015 224.97418197795508
348 139.85582394057832 -81.13313750185972
349 202.28580709835157 129.1772024862614
350 -106.52287117063024 253.9012323991824
351 -151.38321094427855 45.138080168684056
352 183.02522772234542 -107.35064702213486
353 205.98803987182424 -49.1797851321611
354 -52.642067880703436 173.34224794957927
355 2.0634264156755577 85.56775107441321
356 -6.473207842630842 14.318743475567508
357 167.01584743591368 26.4235657972568
358 -148.13014488447874 9.53187081428434
359 172.2539360237284 4.054011132317683
360 -55.70512186038678 253.743761053824
361 82.99931713439821 -94.18503633642896
362 174.86259076333096 219.8604315186955
363 162.40214487502848 -52.70913644885975
364 -30.572487899434677 208.94564603058075
365 35.98443062931347 151.54936041998494
366 -105.22976400261506 -133.09676568153515
367 149.95698211269683 -13.521945629853164
368 -44.73460780766122 51.02243328150734
369 90.25063185274297 -19.61438972231153
370 -129.3634263225767 250.13139710684746
371 126.82954731149445 173.11601678434351
372 160.50854691867335 236.9503820267393
373 218.79319671511556 214.0136737867442
374 -83.55507591368398 248.29307486489085
375 -95.05301800861355 24.849621364733522
376 -114.71075187433371 61.75265854390005
377 126.63988241292668 206.26870615865408
378 145.94045463663747 246.32159132660328
379 213.3679736114959 -72.69837364484134
380 -149.6543224474084 42.056300655870864
381 -73.65108008678135 110.11597588060741
382 125.60208573461922 222.0794434354612
383 -14.73867823537038 -117.34493999480789
384 184.7861596604483 21.203579768526645
385 2.218227809879444 -40.91719052243339
386 134.81515823010125 21.39389177704303
387 -43.56450285146763 -37.3150501146018
388 228.32569691418104 41.95404498782619
389 216.4684849267961 -72.57051968412
390 -39.47271315977437 200.5028448859232
391 108.33028266202098 -105.89546495495533
392 156.66389981813225 -57.79940366735729
393 60.561593850274825 159.23576385499376
394 -116.3542412151415 105.60152262875772
395 150.9304529239317 -17.74358685167816
396 233.40228164765182 16.194590214844958
397 232.95414447086816 64.78871630646742
398 -61.07899254660592 -95.94716580995805
399 173.5448286181134 43.070693755335
400 -93.04241239079153 -50.268918456171356
401 155.7857877414918 159.22396439679568
402 -93.20379813965572 38.9338737989437
403 65.34036468458297 166.90383548907448
404 30.50288582141755 -131.02994203973049
405 31.79560844397924 176.7637829369402
406 -87.16453917105845 154.79736622857502
407 18.505088035291372 -23.58193041774784
408 126.95096669758894 -109.4195983877656
409 -126.51323532522076 126.78369289691653
410 192.76306755285458 143.22444061567236
411 213.27312143950124 118.60389434726143
412 31.593943735088317 257.3625860585436
413 -121.66623378566962 140.24018279852802
414 148.30542272823197 179.12862299659827
415 243.82322469481403 13.070497094576595
416 83.39526913369741 124.01577612177871
417 192.00126258711254 -68.50861572801227
418 179.86759560107288 164.23613695632875
419 185.80971252492796 248.44941928973378
420 161.29365141737895 -39.068702468610105
421 193.34511102348714 165.19627305955774
422 -67.2871282126202 -102.43300271007246
423 -143.19183894289682 -60.154201469608026
424 -101.38637955603267 22.48928289796904
425 60.17402325680505 -135.07410622561338
426 185.05945814181746 207.67169666957423
427 -120.24830244115472 -28.734570255772866
428 60.374587119946455 3.491231443865381
429 110.76453978828081 -101.71385121741008
430 -35.47562214567364 -78.70637073899081
431 -75.50870555275017 182.5687355301451
432 59.52108550602139 -55.34804993627923
433 -83.75407751731427 139.5235977625619
434 44.33036950703142 156.66619679208125
435 244.74916521823027 194.12754518048052
436 -51.49605401292477 -68.06962942956145
437 59.3946860386586 -50.14353253551495
438 -110.52983324538197 120.99088194975587
439 101.54757646176427 121.18700181106378
440 102.98590463358767 -5.484076038222135
441 106.36344709518772 201.831377214493
442 -39.007115854278595 80.8887827656936
443 87.13288134929621 -111.21656192525768
444 -112.12888427265977 213.6805928015281
445 235.72479158972934 193.6965258946289
446 53.51013329928976 -126.1068394232449
447 84.92788352008566 237.99086549835692
448 -124.53533805613722 -125.84185584094044
449 -41.40430050727502 26.317276086070763
450 222.30424704761214 249.86381232710838
451 161.19305762482017 -29.745263543021977
452 128.22153314798646 -106.14962358194856
453 172.06814112461146 -52.172815592934924
454 9.89082471747325 69.22005734868267
455 157.1514086293114 -96.74740839140986
456 164.2348065467074 -65.73961842719217
457 -141.6573146638446 53.09440895566635
458 -57.370065209346976 214.31126705353333
459 -54.228783788881266 34.53304411864386
460 -130.27159641441415 140.30532187065828
461 52.189966741888675 18.446586706387563
462 66.97026909933037 -32.51085084550728
463 107.15426090495302 246.88209169364427
464 237.27266058388565 128.06409747061636
465 212.22973828347307 127.62158025339437
466 -16.277745217172935 -50.74809902599485
467 -77.96329047981126 -113.04327391444446
468 234.18781841943888 181.6214584127932
469 146.57828415700092 27.183196595930156
470 -26.824219130004607 253.78524140240066
471 184.04433878033598 163.36885539210914
472 26.077418952004393 243.6233513930097
473 156.14266832471816 244.2478949563028
474 -120.57401186280826 230.1749069993713
475 -17.898831952968443 75.09601351415867
476 -118.12854088519222 194.22537532380122
477 71.29776391167243 -102.98684315306551
478 -47.12036371558183 31.950946622168857
479 188.97727881261233 178.23918216395703
480 100.05886693543883 222.42660993109897
481 137.85862337428108 193.23380225870125
482 251.7654824880317 265.05491961442203
483 117.18156942436897 -74.94185242256376
484 95.91622279734915 208.6923678238326
485 21.216185163151415 229.899676353428
486 -85.84441292827869 27.490301204699648
487 -96.26228908652746 149.1454611333844
488 79.81718947347107 -1.1910981052886598
489 160.84524207053687 50.50210599492371
490 -128.80802828533757 168.32504084419574
491 -16.281090272011603 240.3285755928644
492 142.85222753608952 -25.713401844391015
493 88.10718769506803 -98.83029295896603
494 -122.14657496372944 134.87846302763907
495 2.7185976111822683 171.16305986731902
496 -117.84159670171931 -79.8312262758412
497 69.1902412584331 228.25203488576562
498 -31.14276765694612 107.53082032491372
499 -24.683054585314245 61.056949165255276
500 251.57806186797524 20.910703119171785
501 70.56374297660227 90.08642433979759
502 216.31652504728152 167.25028707651822
503 -9.722298516446735 65.12837861832077
504 240.68784019216068 -80.46377805482226
505 -46.232444850500336 221.13986594121997
506 -109.20032346160396 -22.729705162115295
507 -98.4784991721136 105.86407399843256
508 -18.60261497392004 -121.22440312289663
509 80.47818554371972 -108.08936887618722
510 131.97260339863806 93.83643952720752
511 104.53336743001796 222.38318393942217
512 219.86729554574916 -120.83495940742077
513 28.899009645783998 172.55514479133518
514 226.17499072828718 -102.17477484036826
515 209.32952337316377 -123.81985229421258
516 165.5839841491446 123.76819359796767
517 243.39635521384744 -4.57649334847865
518 239.16014857906623 97.41784853821983
519 90.42587762083804 197.17348252150936
520 25.69049731378618 24.456538922527272
521 73.7522163619276 -21.153074324860313
522 -35.419958483700256 142.05366554329638
523 34.26243470366088 122.17994253810306
524 239.43176131672118 59.387998883365015
525 38.55589805831685 -52.55874335727363
526 135.39209835905206 167.4480928281823
527 155.6545621427132 251.17773414333203
528 -125.19588616265631 1.9193059079687487
529 85.79419794422029 46.49198102577549
530 -81.85312787140269 239.3326746388984
531 258.42424801817083 -92.08196538965453
532 -30.21405416481926 194.75428892876928
533 -91.9310750886846 239.73290884232347
534 114.79059457531766 25.222388542911574
535 109.8008210531984 222.25818941399882
536 -122.19309117515525 -95.21049301721365
537 162.68624895999125 9.802201035991914
538 -25.95194027293421 253.70909115399596
539 101.09852233428609 -49.95440605003638
540 -3.2465032237209357 184.77219094249634
541 90.16666757385408 40.97729335811667
542 -119.94656579839292 206.89722576157962
543 163.04633628940186 94.72091814351833
544 168.534863986431 65.72355356870938
545 222.50072702524696 -117.18402987956233
546 148.6031283064986 134.5308047065603
547 150.86651046397108 -3.6412554624460256
548 210.67919166143355 76.58625163454269
549 130.78705252562654 198.84511046054865
550 180.63419861799997 30.60788979006088
551 58.4657860572608 -116.37955728448853
552 133.19030779174477 156.4848595426354
553 164.0736001124677 272.8487100412328
554 105.24947247044341 245.66783112538
555 193.23313408137548 32.505491424118446
556 -123.4530616008075 178.27202561114646
557 224.61239200884384 -72.99591467951177
558 236.00698434764666 -6.786324557567184
559 42.204890897063734 -87.65776429538997
560 -34.10133110960231 -95.65822446875569
561 223.20018190704857 171.97345796846315
562 105.86533631293219 -52.7310684016542
563 183.60494564615706 134.0925531088618
564 196.74802194775293 -87.68906689142753
565 8.096342042113207 81.68551019487509
566 37.04191348713451 130.79575728357835
567 164.43845216526475 -12.20867150488516
568 52.10071504501556 63.48389687422036
569 -24.200960891015924 27.42158869457873
570 209.15379629090768 116.88493579204422
571 171.9542555862221 15.322043454282152
572 196.15060092571855 211.10254106708774
573 147.09465292932222 -68.34915793836672
574 -63.61591704463882 138.89486094280355
575 244.87195820737966 -7.852696816593067
576 -26.478025449852822 -47.67372775756442
577 14.139649717832043 -29.667980865602047
578 -107.29452417055856 77.60805349491076
579 -82.52512917546775 144.12417006155465
580 126.68350709126986 -62.06103300057498
581 -62.02777337013313 191.78313603313086
582 68.75904565804521 -14.457371519192208
583 259.079441599751 107.81241514222168
584 80.89519858140102 -14.03576043381807
585 259.2759777461805 213.1884228287277
586 183.02897363397892 -93.75504711767391
587 22.009414569685646 -78.51207382724954
588 101.04441248976218 -28.451898843389927
589 147.3586269837007 60.36949423387756
590 190.47378509326614 201.21361146076347
591 97.20203565277916 -117.39229304899786
592 76.85722706969844 114.55589565092751
593 191.25087675803897 -16.88080443556177
594 45.20158269504145 158.11672792496407
595 208.79505028041743 132.87691886669492
596 -129.11681476616494 239.4463281758951
597 59.821582394752056 -70.84007499777101
598 157.19856289653626 183.8758286210954
599 70.08638961255221 37.77524033933193
600 35.79874629278075 16.07169743852762
601 -23.97232984217098 128.47696929771288
602 124.45926536097986 -13.162972990315893
603 95.69801938263942 2.9329528036227828
604 66.24311802905808 -41.8677234034153
605 141.4526492874136 -15.222318975671655
606 48.29834370027993 117.69420920302827
607 216.22152753438687 198.50027539972854
608 -69.07346418353518 204.87701424345747
609 -83.38019886589248 232.29762704532942
610 26.14039721825779 -114.29080158897088
611 223.76695591257842 -0.17968408506634148
612 -127.67310647542223 147.31282158283014
613 8.076942931111915 -102.19986810904453
614 -4.169730843201862 -71.47559274486449
615 129.04959219139099 125.42126515734509
616 57.51429204696274 -10.670387565405377
617 154.09857509832054 201.0217418746401
618 261.1181654022116 -48.429932213142905
619 49.09254894517113 85.8393506193841
620 -32.287741643293 -85.3720704437693
621 -93.07986419447687 264.09721475725854
622 89.7934875013228 130.8806881699758
623 90.68937460092621 -1.2174735895282538
624 -42.763037528995284 -45.145900408699475
625 -79.0770034561117 186.87573411553757
626 80.85198908698928 127.22513885012935
627 -122.4738286650007 32.96309088932509
628 30.24087871956263 158.7914970955454
629 -113.79747568168366 -16.21115479149927
630 -28.706564225049547 65.296898530399
631 -20.20097834299895 -56.746881356920454
632 -42.900727045058886 49.29583303489221
633 -66.04875346193577 -30.15159393716226
634 79.64176146828626 159.3100181773656
635 120.05779331813298 163.2433160283456
636 -70.1206651636987 -19.661197836366412
637 252.9231231533436 -39.07068212109904
638 82.17044898214209 115.85527960361995
639 125.10493407644901 -41.912036091007664
640 227.00710499929272 126.25445026917322
641 -74.03050644884487 -98.05096247681723
642 -116.7356659594746 244.45605669261275
643 -88.07282525003544 79.38727894605034
644 -16.330547231126815 -22.955601808312437
645 94.05675425336358 234.57275806392596
646 -92.02480577843883 -7.925769165582054
647 39.11161758118624 -35.54967918780385
648 216.6474605093439 209.1776140730589
649 92.82496660439759 -103.63939511585147
650 34.29393009851569 254.3135171115052
651 -103.8837370461288 57.25409523188864
652 118.30797266625055 14.182826598314506
653 105.77133200407002 194.82709000667552
654 233.74589094731738 59.07273310345303
655 130.21494613132379 167.75317616385104
656 201.28026717150863 260.67412175026936
657 266.81257663915096 -89.32796473884446
658 188.50411356544413 215.8299342492792
659 70.55731947887833 243.04744596111567
660 237.07037554435107 115.6511817104417
661 78.57284345265256 76.1086579291325
662 38.78550096185259 -75.00009902937526
663 183.38000650666206 4.733623729817509
664 56.958254029397466 273.3167824674274
665 167.04841462919583 38.57835551062129
666 177.27107547089184 -50.25150839722457
667 57.70856932935541 107.01008473961369
668 29.17734281713689 -15.688573642246467
669 -113.70872375688845 235.80451059660857
670 97.06358544564088 -105.97982646324729
671 -72.39299855167457 -45.84099659279093
672 185.9462131508095 171.93203087075054
673 143.0531120562214 -9.58850756966757
674 238.06383913971075 87.4688198081009
675 141.4789638175595 198.08228693748032
676 -89.28486399860589 75.68985604331951
677 62.44136922699619 -17.6273598916067
678 117.63617330954719 151.1545573920383
679 -7.439940731774541 68.98260372230288
680 -48.3715700540328 249.75339083159324
681 28.56123896615108 264.59577321600716
682 216.78486164485474 126.73787121091345
683 200.25783866434463 91.29141949961061
684 -93.97866166867385 143.36866500572043
685 -1.166841405563062 230.36202190824002
686 4.944826598400937 17.726395255031292
687 -12.11520408777038 246.68812819801963
688 177.16088232271454 281.33120399810434
689 216.40619210923293 -59.674991863465436
690 249.84750790026897 273.6990506143758
691 269.9425055943251 -9.877220093836456
692 205.59921670948017 192.31195295442043
693 161.39990872308957 15.478284492397563
694 0.677288850985164 80.65346028681708
695 -28.664133330189273 216.82311122933424
696 27.355004800034777 -97.53565323990105
697 139.029617966227 216.92471145247106
698 95.84928899205411 227.4734762701281
699 18.10602445600972 268.1540172514942
700 236.41373794113713 280.99669636497015
701 144.34991251548715 159.016950521848
702 217.21508757597508 -84.95089036476625
703 3.6671573533111683 -88.05654299332963
704 170.4355090429238 22.905615335531706
705 -26.428864090784685 218.63704281280155
706 254.85701635131772 67.70192948838269
707 46.675618431551925 270.35198390113123
708 167.59589686593193 259.54886239820996
709 33.848021306931315 59.01189933881486
710 -71.91274484574615 -103.4897274135362
711 160.05303681165125 42.832100651158726
712 -88.23372141741851 144.77912335992988
713 240.89036865682803 -12.270700749963112
714 164.08836415947445 34.4986698587723
715 49.31023189971475 -3.837283437480565
716 42.46803185503387 54.24910785423904
717 125.09534605610952 -2.791396283543122
718 227.60833313895637 137.1274886102019
719 38.255896056389616 27.640812659813122
720 200.59929638705842 40.139371137076665
721 15.420694924914216 8.075967015238177
722 278.66859291863 163.1999304649684
723 134.27628860969563 130.02794547142588
724 76.02145645190188 113.21463102743547
725 238.49587728976323 280.00356637189344
726 9.817022160292666 276.00680303481045
727 102.55376086608246 277.14988385951256
728 17.356750578845407 58.0604866460198
729 267.4382698063771 108.42155396307172
730 -57.345577063078935 12.683883851553077
731 161.18560173083122 98.17139352224203
732 247.89151769553905 246.58967355114916
733 26.391582389325066 98.29566442689725
734 0.8528969600173468 12.644497817365732
735 -102.16427753589144 -86.82039592172347
736 92.85484100296 15.195749919051963
737 275.11934997007427 281.48694645228653
738 -69.70417357808492 -44.48109018412734
739 117.86642798518724 51.73696598714071
740 -11.166796093747635 -95.59889538680244
741 275.65194437701473 -52.053866682678915
742 142.26951594589235 238.50491628700476
743 88.20243350668594 -93.60797934368512
744 284.25833093194507 55.88688965819131
745 36.79827967081869 -52.80879628949293
746 87.85116137796277 -13.76216272581894
